Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
32.78788322054216,28.88315073168383,1750.4414361189656,11,1,1,8.428026793622372,4,0,1
33.290623138035485,21.184891550969773,1012.0335960162506,9,0,0,36.16786304884116,4,0,1
35.20657279142231,26.3802498656721,1385.8400315725942,5,1,0,40.57276130384869,6,1,1
36.19389289452905,28.823820350333392,2472.783523694002,6,0,0,28.17747675141885,0,1,1
32.439181311641455,30.354335693508716,819.3361400066744,7,0,1,36.9594207685901,3,0,1
24.853353207799863,87.2084444889098,2186.8531139413226,11,0,1,24.280048097928407,2,1,0
21.98224989014916,71.32248248058087,2981.2662017951816,8,0,0,33.03173156746937,5,0,0
38.389030926146646,30.35773492293313,2161.7861840159067,13,1,1,29.04375871243119,4,0,1
26.29558334241878,35.91339173384833,1659.228622145119,14,0,0,18.116138093032625,5,0,1
32.21006122316522,22.203391163920795,2708.951364929715,0,1,1,22.61027622653044,2,1,1
37.80509907270665,37.30084313696123,840.0500296454097,13,0,0,44.28980307134648,5,0,1
27.801840571926647,80.43102159012693,2407.4967016532537,14,1,0,3.426252183892781,4,1,0
25.00533703598977,87.34824338526329,2142.135447329056,10,0,0,7.559023386178715,5,1,0
24.20721052367741,80.73942885266868,1410.5954575144006,15,0,0,7.515143352824078,4,0,0
20.684719221418124,82.13181277770968,2019.5942347031412,11,1,0,27.08287638420504,1,0,0
25.730915309041954,75.21770723541499,1890.9904218966965,1,1,1,2.6410461022804754,1,1,0
11.484846673668953,49.63428415356563,2286.152157642161,9,1,0,2.311239331933451,4,1,2
21.918297151781456,81.40600576144365,2279.126439732248,2,0,1,21.455078982018417,3,1,0
19.81955954826787,76.82193550216984,2642.535674645368,5,1,0,46.79925370987471,2,1,0
13.454552005289278,37.32503227472876,1674.7402149864406,7,1,0,46.481636245736254,3,1,2
35.314007366238,24.54023778682699,2263.75153167012,3,0,0,6.324150880385088,5,0,1
26.69773069158329,37.1143181861691,1982.310095776773,9,1,0,36.80842252929667,5,0,1
28.2776746532603,28.713383160142328,1314.4786552746257,4,0,0,17.76788086699255,0,0,1
36.77037702111701,37.8533077888066,2967.0480762350194,11,1,1,16.119656339491417,5,1,1
22.268288089306644,75.11869900668279,2029.0115342345855,6,1,0,26.73685255725877,2,1,0
19.799398852751597,83.74468326212654,1146.9036337886805,14,0,1,5.047981190449119,3,1,0
22.216827863266644,72.35024720698597,2258.562338159933,8,0,1,43.20752869455737,2,0,0
21.547390121443737,80.87040831382441,2273.767511416284,9,1,0,41.779538803542046,2,1,0
22.87343149551401,72.59608020899265,1055.885169043762,3,1,1,5.2502550607795015,5,1,0
39.45841222286809,39.98140881056813,894.7652608286115,5,0,0,40.254739317420864,3,1,1
9.006400742421617,33.72040782745675,2115.6211301709795,5,0,0,39.349415627160944,1,0,2
26.78212182621814,36.47644884336877,2591.795273451663,4,0,0,24.212325215892864,5,1,1
28.553251256786357,38.02348535128789,2648.2587399252734,6,1,0,34.883835970802096,1,0,1
25.313405730966902,75.72342262882135,1317.750889156992,15,0,0,39.27337821814516,0,1,0
22.441858513886025,71.18773472297094,1390.734166513721,4,0,0,34.89456958771734,5,1,0
5.438931001429443,36.31289635643135,1647.4196983912766,11,1,0,7.7843610351813535,5,0,2
6.348327982929139,40.85809846490265,2093.171942663059,5,0,0,46.67617230318525,0,0,2
14.055438375397788,31.03951959559016,1527.2753608598728,8,1,1,17.573644130640282,0,0,2
26.60729462607305,83.46318088458068,1868.5618744125052,15,0,0,16.296026140228676,0,1,0
14.831947346384478,44.457435909885454,2611.684273751428,15,1,0,19.452858970056564,5,0,2
24.38115563664244,83.86482242400902,1010.2434355195056,11,0,1,20.21661884973455,4,0,0
14.345712544456552,46.32912758337146,1422.937060017061,13,0,0,39.23932861973765,2,1,2
10.367816854466833,44.2681121798156,2847.2116103368235,9,1,0,11.594543745482085,5,0,2
18.87690624319279,87.05113610077547,1440.25552202641,5,0,0,14.927324866976091,3,1,0
11.134847995256957,37.030088785100105,1537.0344176730298,5,0,1,24.827189444785443,6,1,2
10.527835460137588,38.48578227236473,1199.6697532640585,11,0,0,19.067939107560488,0,0,2
22.91955884288044,70.7727467338764,1197.5029859493875,6,0,0,22.17504273639283,1,1,0
22.68770918637215,76.3898067639954,1559.7000315311568,12,1,0,3.701082607251727,0,1,0
8.460329963972443,38.40354608794212,1327.8539765788491,5,1,0,30.01052551086416,0,0,2
10.571863963015996,40.91896033077588,2972.33519119636,9,0,0,42.7879241827316,4,1,2
10.802447145503104,44.56493333691529,1109.9084715289014,1,1,1,36.410505389512046,2,0,2
20.92250818229405,87.9222616279444,2466.4366772386693,13,0,0,14.49294241810577,4,0,0
31.72105618171452,31.482445645891342,1862.259393190649,11,0,1,23.798037074777724,5,0,1
7.075963490635018,47.43848401902213,2910.631683434712,3,0,0,15.913187523043227,0,0,2
14.520495659551935,30.7045074682079,2885.687712144441,0,0,0,27.99078149323965,2,1,2
25.405355681601662,28.84592321785853,1147.739756058814,9,0,1,43.15935894832915,6,0,1
9.350356996653147,47.52045224724668,1406.1713032787388,14,0,0,40.813556887240125,1,0,2
8.914222349962861,47.35896015896166,1566.5617615379524,7,0,0,12.233480169280403,4,0,2
6.936688236568163,49.62370457491206,1507.1376572842005,5,0,0,33.66302821152228,6,0,2
11.992206700367364,36.46078101016185,2102.6699646388,5,1,1,3.763883488088254,2,0,2
31.33993183172912,38.21300548231244,1958.896923595306,13,1,1,41.74428034289244,4,1,1
7.139435495866216,36.19260169474991,952.0340102483,13,1,1,34.446982072238754,5,1,2
27.894689045516795,22.80126864957925,2606.9623671205004,14,1,0,33.73800863094094,2,0,1
12.79354152874797,43.16228441853876,1082.03540283857,1,1,1,15.745346558105222,3,1,2
12.895006023099883,40.9935305136485,1252.6455521631026,0,0,0,16.969404553564253,1,1,2
9.578900107196231,40.66228662013445,878.648386504028,8,1,1,23.597512526361918,1,1,2
31.12743032254895,36.905050792872096,1707.5725024801409,2,1,1,33.7733512179856,4,0,1
18.158204277424264,86.90710901621074,1662.6008204374175,8,0,1,40.48399433434192,0,0,0
33.34750537055095,38.5747112486326,1373.619605738466,8,1,1,22.71830159671128,0,1,1
27.59369096418903,78.41076952259183,879.4024030569706,10,1,1,33.411799355812256,0,0,0
27.405129931411288,85.35501334717065,2969.8811812534755,3,1,0,6.596074353741904,3,1,0
22.566181913107997,77.90804004603638,2269.6701113840127,15,0,0,48.745787351898514,1,0,0
9.931327293565875,49.04808382883327,1638.500902317255,9,1,1,6.996751966225606,6,1,2
24.81579605381696,75.92327757264233,2365.7782884432318,15,1,0,4.302705856603106,4,1,0
10.149282888035264,47.39217739972872,2152.631505464217,9,0,1,10.375540321313338,2,1,2
39.87476654204044,33.49017189755394,2827.787902770164,3,1,0,1.884803274748981,6,0,1
19.53313510980133,70.45259153582546,2192.9722856270723,12,1,0,17.27320670903993,6,1,0
6.653019661744062,45.249976506028425,1653.1836644773534,12,0,0,32.37890927361072,1,0,2
35.9859943750057,20.364260812552335,1293.709079358631,10,0,0,0.9778877217404724,0,1,1
26.690006097859456,21.8212074033219,1337.8355675396438,3,0,1,33.952912262175666,3,1,1
30.88054295681908,23.90638999024628,1956.797118463415,13,0,1,44.98865009286998,3,1,1
30.072850243963934,36.5743438796455,2614.9639892317227,9,0,0,16.65860657501051,5,0,1
7.176268054254739,35.76667019310182,2476.187638694286,2,1,0,48.91069256330993,3,1,2
34.09152753085644,23.88986797849197,2072.133148637558,11,0,0,23.776733882950268,4,1,1
31.49625899541309,34.83005431776504,1742.5858813736577,3,0,1,35.57269530430431,6,1,1
24.589806049735778,82.45122145367291,1609.7563211020893,11,1,1,2.5708399202506724,3,1,0
30.89559125950594,36.3991571527284,2198.7923664552604,6,1,1,49.30781373973447,5,0,1
24.33233292673561,89.12963285621741,1885.5870545347807,5,0,1,32.82346831268912,2,1,0
21.20077700364186,77.8253851205378,1519.0451086468524,4,1,1,47.342631967112005,1,1,0
8.854134588590838,47.4227459132112,2253.96103537866,15,1,0,47.74441133259663,0,0,2
20.450746608281317,72.31570401405546,2406.3898930128703,1,0,1,39.52132837821827,3,1,0
9.722020751981898,37.65292830643067,1499.9116723079983,0,1,0,3.5581625255103333,6,0,2
5.510251082174479,33.07392775846189,2901.5666927524903,0,0,0,11.700505628575437,4,0,2
36.585745653059845,39.79374674643475,1653.6619467741289,9,0,0,31.93888807034473,4,1,1
37.45082414246203,28.079973771031096,1878.5491161319464,1,0,1,45.345867461875,3,0,1
36.672153721469,34.842024809302046,1673.326080703651,3,1,1,31.664515128830967,5,0,1
25.26785575943469,26.719491592907044,1532.12447334932,4,0,1,7.07095430291656,1,0,1
7.807203871869301,45.34578453534023,1861.682174854521,8,0,1,45.709017552956446,1,0,2
7.116888694658597,46.61385070900474,2284.272242180885,4,0,1,49.82599746302696,0,1,2
30.846332136676025,37.930001139724666,980.3595722007984,15,0,0,13.057778675630816,2,1,1
9.66185067014393,38.78499504267335,1360.9756532692222,15,0,1,10.26840128976514,3,1,2
31.0877673788706,39.44155055533089,1962.2384536095576,9,1,0,11.713678025370664,3,0,1
34.61898781779034,21.63534212628328,2263.3732164317435,13,1,0,42.61042623434963,1,1,1
32.43598151683993,26.25819211596448,2759.334907644498,8,0,0,33.207299591371054,3,1,1
24.347985226141017,84.86172823891633,2487.9018292348774,15,0,0,8.888702242451208,3,0,0
9.91647922634315,48.38153163516608,1532.627003341502,13,1,1,15.286389285907228,1,1,2
19.48117347230566,74.18642164164382,2225.9792884858957,11,1,0,1.976804603208937,5,1,0
12.84110532857714,46.18502980589912,2818.5979037208167,15,0,1,19.32482897541036,4,1,2
31.6169383859906,34.06398667386377,2748.7913515552136,11,1,0,41.83151926630772,3,1,1
7.975126562830615,33.458253206459325,860.1341577284277,6,1,1,7.669288546609127,5,1,2
35.424034154596185,25.912593718861824,1798.583514940939,15,1,0,10.099763452558436,4,0,1
38.76065524870736,32.847741943926216,1902.656176180013,3,0,0,17.592593911371157,4,1,1
27.550795142888077,23.743436535571465,2504.464220997256,2,1,1,17.441464887947955,3,0,1
14.770905579322845,39.66686300913441,2832.1909340295933,5,1,0,39.16594157267612,3,0,2
29.60515418271765,31.045544887765505,1274.2100590682037,8,1,1,38.63744501132848,1,0,1
23.73339309589916,87.15413322990224,2023.372115821547,12,1,1,25.95578687596093,5,0,0
29.394934485522604,31.59097934751184,1671.6693809652984,0,1,1,19.850593769037484,1,1,1
9.954541940859627,42.29672158069077,2077.4545869667045,2,1,1,17.085491091806798,3,0,2
23.411982986904498,74.31008889419329,2016.99390896233,9,1,0,39.33514743411223,0,0,0
34.9192725086137,21.067551562650056,2742.924011533484,8,0,0,49.90454246373468,0,0,1
30.615729291610084,37.18026534794672,1955.743381639423,13,1,1,27.57832366945796,0,1,1
34.51998785074027,34.31414660847307,924.244365787497,1,1,0,29.70943138831784,2,0,1
18.148217572801595,72.38251482969169,1758.3535839846895,11,0,1,6.116289237114864,5,0,0
11.2870438205234,41.01649616574088,2355.4973994435923,10,0,0,5.803889514472616,5,1,2
25.420056424392723,73.33747640052114,1721.8803519818653,8,1,0,37.41400893576129,1,1,0
34.86980659476705,31.650020221187116,1586.914144224365,15,1,1,15.450685682640602,2,0,1
14.580196809241857,34.96786930149481,2538.4206935434554,5,1,0,34.33398330199918,1,1,2
10.355129982926536,34.44398454274386,1146.3503130976892,4,0,0,39.1491055657238,1,1,2
9.499026381308855,43.880229466784,1009.8077578662184,8,0,0,26.46350737935405,2,1,2
13.656019897842306,47.36990275123264,1599.6771822783744,7,0,0,24.111515333099906,5,1,2
26.323619125277485,37.296415262663714,1411.1736784912982,3,0,0,46.088589530856304,0,1,1
27.85832004392964,71.68380122313665,1232.1054943659092,5,1,0,21.20116880151384,3,0,0
28.508227897136276,27.43484760603063,2792.423556444736,14,0,0,38.53708432364131,1,1,1
39.1909458338616,30.825439386442916,1275.8404405659778,9,1,1,1.3540004525293805,3,1,1
12.152380174748192,31.1943924384768,2408.1492503063364,1,0,0,7.9566568083367155,5,0,2
26.41079401448468,74.1597865187694,1101.579131377687,11,1,1,6.189672588704137,6,1,0
14.481992606237624,32.12221897966293,2064.056776660096,5,0,0,15.726771319773746,2,0,2
35.5785473107873,35.3772351478116,839.9317195925591,15,1,1,6.496907913470418,4,1,1
38.11966559566554,23.660876095963644,1218.2719022498782,13,0,0,45.0972072546796,5,1,1
18.019286328382343,71.7727958375613,2594.495396046212,15,0,0,39.45298759818855,3,1,0
27.400992668655363,30.401502855562697,2016.084544836079,15,1,0,42.39072242241599,5,0,1
27.31866164127951,38.23010527238628,2831.103208018818,2,0,0,46.42586597038468,5,0,1
12.617044013383468,45.14595414402899,1064.7970634096205,4,0,1,9.113253941785166,1,0,2
26.262135009359877,31.582995837940125,2987.973226620677,6,1,1,34.33242855693352,3,0,1
9.9634074433482,42.08994906364178,2810.6911399143846,3,0,1,21.829241924824554,3,0,2
6.20443848264908,48.0019272031745,2621.853139973375,12,0,1,46.96094133113417,5,1,2
30.662577004533222,28.51610993021131,2158.718135489369,10,1,1,1.4917381800138574,1,0,1
21.80681845764605,73.15631016450455,2820.02909953886,11,1,0,20.432845153885115,3,0,0
9.607094297331436,31.179867721635134,1076.2981625678915,6,0,0,12.952568226445385,5,0,2
9.107261313010264,35.69730702599699,1442.4396038048285,9,0,0,9.104628220122486,5,0,2
20.206915957971336,75.43499965578525,1508.1649311756291,12,1,0,47.15650017379966,4,0,0
30.088109733805723,24.25978486251669,2100.5226014713235,2,1,1,10.322644664532184,1,0,1
27.78370200643619,70.3431392252424,822.2596938815911,0,0,1,19.25783251043775,0,1,0
23.20452701402294,86.03237420655373,2436.091597353122,15,0,1,40.31740300053101,3,0,0
10.336252263309428,48.99926368035818,2329.7468119791747,3,1,0,21.866620011593003,6,0,2
20.823003796993923,82.90245639867436,2171.702188934858,9,1,0,14.30367012535782,3,1,0
20.282804789088598,75.17513385761048,2813.73669312131,0,1,1,8.821552781217012,1,1,0
34.271201270868616,33.633574833388536,1614.9138008502937,9,0,1,25.29017846587364,4,0,1
29.735728364023863,38.90773809453465,1779.8246002172514,11,0,0,30.642579732781293,2,1,1
25.84954206574713,27.72195914632305,2924.114551436321,3,0,0,24.363239514227807,2,1,1
9.084035272754242,38.33614387852424,1766.0160459823526,11,1,0,8.228545279833927,1,1,2
38.77413205911892,39.39044595440736,874.980797837381,8,1,0,28.11177026264694,3,1,1
27.629582531062155,82.97693042222636,1359.3655855692457,15,0,1,48.38642913700986,1,0,0
26.72607706116648,82.2347030291485,2454.79208043592,2,0,0,20.52934939177331,4,0,0
35.533136294915494,29.1902652472506,1590.4399762868716,9,0,0,23.450170550136225,4,0,1
21.64417938435612,85.23692410215119,2499.973747802892,3,1,0,27.33211283602254,4,1,0
14.97698934969603,36.846301832804485,1766.0114358522098,2,0,0,0.1259426620398018,3,1,2
10.41616059886048,41.66684123307266,2405.4646815697,8,1,1,4.966001400493491,6,0,2
8.016360705608772,46.13785770093584,1474.5428147346895,10,0,0,16.00859476490748,0,1,2
29.636766775720773,29.85572792893845,2392.760563892575,12,1,0,45.79133986095202,2,1,1
18.53818779618842,77.86889720712799,1173.736356712668,2,0,0,40.45157000172505,4,1,0
18.77413975679116,86.67733787600957,823.5358461155322,3,0,1,37.3498937815294,0,1,0
14.620891008826405,37.461702195265126,2586.854369409122,4,1,0,15.037544246123907,1,1,2
29.969341595366902,27.157852393082656,1024.9662693945793,2,1,0,45.564784661455946,3,1,1
27.183098089760755,22.734783483138298,2260.2739717516115,13,0,0,21.78980174400435,2,0,1
10.306849443287977,44.02403835730068,2085.574447724254,11,1,1,21.8246189646246,2,0,2
12.644216937097347,37.88459147016585,2426.979481169504,12,0,0,9.075793206761002,0,0,2
13.937337680599098,38.35260065860093,1065.1721430617267,2,1,1,17.97184070783076,0,0,2
34.832756381511885,23.30203911774612,1861.8837888919727,13,0,1,9.933335385971205,6,0,1
20.9453176558907,72.39010793862427,1723.0007358865057,6,1,1,45.845404104613365,5,0,0
32.38723744483514,31.74439246046655,2299.628227037605,5,0,1,44.262781545805375,5,0,1
8.756364026704286,38.37577896753196,2161.7877507537382,15,1,0,43.39699856758728,5,0,2
28.850804181672355,34.86758982496785,2677.63434272836,13,1,0,25.562818117218,3,1,1
33.42711495558321,25.08968009575081,2051.4865622144275,6,1,0,23.983727211362098,1,0,1
8.309217571424004,47.55854602098698,1896.1870316625605,15,0,1,8.031939632772522,1,1,2
5.120692303110459,40.37931153721058,2920.014535762988,12,1,1,49.06861274219288,4,1,2
32.87822070662669,20.992913506055835,1477.923558930332,2,1,0,20.48944423949016,3,0,1
11.689311478627548,41.23556702509392,2653.484417848878,2,0,0,43.48269577124613,1,0,2
18.525455464657885,88.73222207608413,1245.7212777845534,13,1,1,47.13426608487835,2,1,0
36.00787679369334,27.269119882671127,804.189418328367,14,0,0,12.320022872273828,6,1,1
30.29407983194563,21.118798166670125,845.4579529527998,6,0,0,4.179673069657936,4,0,1
21.758860243373285,86.62052848916387,1387.5893711348665,6,1,0,28.531081208262176,2,1,0
19.02831435976945,73.89601339358819,1377.9041628036784,15,0,0,26.54721780588334,5,0,0
5.030924591378879,43.59380984285285,1381.57726727422,9,0,0,30.81122794450791,4,0,2
19.057531428901505,89.87049295880554,2098.238615708074,2,0,0,1.6938720002428076,0,0,0
21.90633107188273,72.22527150548338,1396.5259483389434,0,0,1,44.57304299934068,2,1,0
19.552978070306303,80.87502712535888,2633.281868410331,10,1,1,12.234492576895756,1,0,0
22.678207133202797,83.52524339404492,918.7920016912273,12,0,1,42.40719649022402,1,1,0
14.931274159232998,39.51274958010855,1531.1456667027385,11,1,0,18.828777051499763,5,0,2
12.57096710910998,38.09407930392098,2435.3725538427,7,1,1,47.818942148287874,5,1,2
27.03737705215032,79.13318431582732,1306.9325122068358,6,0,0,27.386364703640204,1,1,0
18.79243881729253,84.91716012598297,1184.7494059175651,6,0,0,44.39689265408822,4,1,0
21.25333294678462,87.67713895051962,2595.327758357932,5,0,1,32.44763836037533,5,0,0
12.377512997441809,49.83031903706997,1887.000287034106,14,0,1,16.864824872275452,1,1,2
26.83050824772952,22.547633995854397,2940.711980049731,11,0,0,16.203837002939377,5,0,1
33.18644320670646,31.81112454871551,1210.6900621785196,5,0,0,10.385191360865209,2,1,1
26.090007832189823,78.53860889828641,1046.7582875499731,6,0,1,26.555624696696693,5,0,0
12.065581419412789,46.85733817706015,2974.392773051134,5,0,1,15.905504456822396,5,1,2
9.279302719269776,41.97896726822573,2057.7649475085504,6,0,1,4.858138558417196,3,0,2
22.36428068360562,71.40458729026984,1552.437455460053,6,1,0,41.79776191234154,5,0,0
27.300269158498804,27.880986982654385,2090.338122103604,3,0,1,40.81448030958904,6,1,1
26.81703640589713,71.03823479330069,2563.2859829240388,15,0,0,33.028036063319135,1,1,0
21.56260369043606,82.64033527669481,2009.6838798670071,11,1,0,11.789377579775843,4,1,0
24.466561109562683,81.9505721015219,1927.991574551976,9,1,0,12.556683288548754,0,0,0
8.631406689519862,38.95218372721608,1384.1682949194478,5,0,1,49.73132931751493,5,1,2
11.589884020811285,46.06741542961901,1095.957343924839,9,0,0,16.302385685798143,4,0,2
7.8824124446362385,40.177810462802846,2495.1725044862637,1,0,1,6.853356661125648,1,1,2
30.543304238800456,27.92435568779683,2448.791046040521,13,1,0,21.827740922588276,5,0,1
9.01644654613062,47.90770380185797,1030.752106650974,11,0,1,21.44576459508433,4,0,2
13.518100540996176,37.62032043265387,2316.378955718192,12,0,1,36.86867810118286,3,0,2
12.710885063796656,49.39616066285341,1265.2019185390543,1,0,1,28.684272065460576,4,0,2
5.399324052173059,44.78047360498367,2953.5239506811595,4,0,1,48.412011606387374,6,1,2
28.98459977198595,32.716889066001215,1380.7728766930422,4,0,0,28.49374415419243,0,1,1
32.81738161699978,37.36246444146168,1617.3251678784663,5,1,0,21.711238631976144,5,1,1
11.602533972505146,42.41209169417539,857.415487366324,11,1,1,20.855034380289773,0,0,2
34.47838419161087,32.75382810024154,2443.758864809482,6,1,1,14.274025560603317,3,0,1
12.14912792738982,44.537254750118365,1977.1033737003588,4,1,1,37.29189732445949,0,1,2
5.195035183260436,39.19719894981744,2741.673746128463,14,0,0,1.4638481209659604,4,0,2
20.35981278099013,72.31221534124575,2018.5518016863368,13,0,0,9.567398508522256,4,0,0
33.11265307712648,29.116740303372303,1393.1580639707363,6,1,0,0.5702895450866108,3,1,1
14.999845606404795,45.92336433522866,1712.324126137685,1,1,0,11.112060235189883,5,0,2
28.817581948096585,38.31115881155972,2922.815238864258,2,1,0,7.573341408655238,0,1,1
31.839321965869683,36.19613707056804,2300.043777595763,10,0,0,1.6033503074289135,6,0,1
24.706077614152555,82.3686180920399,2466.2878284313747,5,0,1,44.943825264498265,6,0,0
28.986492244401724,27.4179343548913,2673.770947192102,13,1,0,23.937325720968428,0,1,1
13.4848237610728,35.66041068162692,2017.9056748736675,13,0,1,1.4493308410305994,0,0,2
30.420205290576327,37.44362579036348,911.9150865011896,11,0,1,0.2503352495819289,1,1,1
18.72301830475615,87.0596571069499,2938.0236109676425,4,0,1,42.84939057961877,2,1,0
26.237208049078813,20.69524195395745,990.7436201549262,2,0,0,12.9549116798385,4,0,1
26.542721434038697,38.107200829764366,2417.3041927228933,4,1,1,22.63293429508757,1,1,1
24.697975871793176,89.44542283073906,2871.992924138682,2,1,0,4.854173512692256,6,1,0
33.910233340030686,21.18339622687442,1910.760531811091,8,1,1,31.2535622093286,5,1,1
5.5680625704891415,31.01968804561136,2516.854955014989,3,0,1,26.260161397072608,2,1,2
5.468388700796224,38.58653714284829,2688.5222399701934,13,0,0,46.88700855997568,2,1,2
26.710541791925248,89.49656581559883,854.9466530193744,10,1,0,13.06506325009183,0,0,0
35.850776284617226,38.98835345846602,2714.156718861313,7,1,1,22.58719055806923,1,1,1
36.73077405564532,23.07320881300434,2951.3345078533503,11,1,1,7.147911609601509,6,0,1
29.82495162379586,31.164181200380742,864.6078305413246,0,0,1,20.7113615822692,0,1,1
5.613532532515201,38.82615487714939,2659.460313142667,3,1,1,48.75097499043239,3,1,2
7.753090083258522,47.83177401883357,1360.2989226719776,8,1,1,2.0954253321438188,2,1,2
22.46610949414955,80.49311998213891,2602.7144183247515,2,0,1,48.25817785364571,6,1,0
29.04334137963349,32.23264659601634,2349.623967276753,7,1,1,2.153621501177827,3,0,1
21.087605125658207,75.2716480436382,1793.0308645737364,7,0,0,4.884145920097632,5,0,0
18.824616717482016,80.41473400569805,2577.805364763656,0,1,1,45.34736587299901,4,1,0
38.96720990934163,37.45689109420838,1113.7337962414204,3,0,1,11.94373729510354,4,0,1
36.73164262997828,32.73913271884581,954.0823029435708,10,0,1,44.42099688945324,5,0,1
18.21471875772237,85.77268342676953,1544.3240150287722,0,0,0,35.448071334929935,4,1,0
26.506989112059596,27.18507523332573,1392.8462310952182,15,0,1,30.85901847207938,2,1,1
32.4502035928734,39.0342193040297,1078.3620739601463,15,0,1,6.917610577659733,5,1,1
9.62271002453339,42.24451399690956,2327.19404733696,4,0,1,37.03048406351851,3,1,2
29.277219834059537,22.39790908582879,1692.189797920952,12,0,1,35.384576639867696,2,0,1
35.82845766225226,26.756996675312102,1618.5737299522789,12,1,0,4.489369286808309,0,1,1
6.888186170283931,33.86082355298688,2347.500684247493,0,1,1,40.091495890679965,0,0,2
23.18974982049064,76.0697721043117,1385.2396272817896,3,1,0,39.86106849934959,4,1,0
27.333817067458167,81.00496693704835,2361.172537828251,12,0,0,37.91724153107358,1,1,0
36.62344569649673,29.417271011242835,2216.713551880055,8,0,1,10.888932775377718,1,0,1
31.600220001300045,30.72937867502803,1141.4826223334676,15,0,1,21.072213943611278,2,1,1
14.81772361522868,36.57261316697055,1111.2840619948013,8,1,1,37.977216989596975,4,1,2
13.98731300735469,49.38755962091159,1781.3580991342717,0,0,0,21.892047703618665,5,1,2
31.07191689038549,33.68613517456928,951.7911361845178,3,0,0,42.79633836787155,0,0,1
28.722118641296625,30.70934914770116,1292.5179317574302,8,0,0,0.4665557355941485,0,1,1
13.64679113038424,36.66668118604228,2733.1916549803805,8,0,0,48.86913102000058,5,0,2
12.052447898245347,44.306041444018106,925.388024269447,3,1,1,14.922639703121543,1,0,2
33.67489305660865,34.6255828979168,2431.529235347861,5,1,0,38.33083974581295,4,0,1
35.11009265438058,35.026685685732446,1529.8960874759655,7,1,0,29.094166116530108,3,1,1
18.069655145920244,86.23572796315905,1628.6538691373366,14,1,1,11.009031846192752,6,1,0
6.15111938591586,36.8034114699642,2362.3845591805903,10,0,1,21.525118163592754,3,0,2
27.654260970170096,78.96808839520064,2799.612797197111,3,1,0,3.5163083962026445,6,0,0
24.965267289698584,77.24778398445237,1947.935243364298,14,0,0,24.395570836139825,1,0,0
22.34538070829948,83.10342386840087,1672.938983898548,7,0,1,30.68887846856818,5,1,0
36.5096354373144,27.440760304822906,2072.5127816935,0,0,0,16.032225533007672,2,1,1
8.35634588394942,38.2899567038929,2330.3310854408155,0,0,1,25.242044399249263,3,0,2
26.537811285363443,84.16233952416908,2513.384268879418,9,0,1,9.528882327866867,0,0,0
27.558575206307424,76.59312241554228,2000.536311834281,5,0,0,36.19570557470404,6,0,0
11.700895331354475,38.44148993150949,1587.5827809752273,15,1,1,35.816236594200426,2,1,2
26.884548406967784,74.1907792822462,2687.3126870086844,13,1,0,33.77653413323814,0,0,0
26.224448513607584,22.66952784260005,2900.7784882961355,7,1,1,30.285092752365383,6,1,1
20.69564628707369,83.6443201851701,1278.4457825540394,5,1,0,35.42940828775287,0,1,0
38.32818871634508,25.445616355906537,864.5479135799939,10,0,1,19.982297852808102,1,1,1
36.28049033405916,28.53446468324777,2896.201063191566,13,1,0,16.0053947933947,6,1,1
20.848768394462148,83.50657363985664,2797.1022170388605,8,0,0,1.0763953876687216,0,1,0
25.011755492400805,87.46967992136663,2535.302444122348,9,0,0,24.130448457469484,2,1,0
8.760437976060485,35.60324743904815,909.6100785210764,7,1,1,46.02635848642401,4,0,2
37.06553170663752,27.52283565569467,2592.841245341109,5,0,0,41.52524644493267,0,0,1
13.42702946925762,34.20850391196068,1976.183509430574,14,1,1,26.024031578097784,6,0,2
25.656223842625284,73.36450100180082,1284.364918756247,10,0,0,39.78395212305237,3,0,0
7.334972144339882,41.15268456597751,1940.063449515542,13,0,0,2.76093676051401,0,0,2
30.53253005284427,22.598197309652505,2926.1743444990034,5,0,0,21.23274795560962,5,1,1
23.787689687479507,76.57520637669568,1986.1963244501856,1,0,1,22.49743299527374,4,0,0
8.798267207465598,40.668562303403576,1100.03156960695,6,0,0,0.0774354655398157,2,1,2
31.107518150419484,25.925741888110764,1800.8769612471965,8,0,0,13.174730740216372,3,0,1
24.845458840503152,83.97010837351269,1464.8840419638427,10,1,1,40.09891820683031,0,0,0
10.967170392340876,33.62237678517878,2177.2288555151017,6,1,1,6.650173810187532,4,0,2
37.23578813715134,33.98818255716715,2609.992359855676,13,0,0,48.80810292649888,0,1,1
28.6406724500315,27.7648948471091,1457.3288671638609,4,1,0,36.30551280530128,4,0,1
27.411454589229173,81.08330968831079,1204.39952959663,13,0,0,13.24331976313426,6,1,0
26.678137082334416,87.97713225414952,1756.1275862309972,14,1,0,33.68713040842873,0,1,0
9.842255482163576,31.49528794840141,2954.974370140768,3,1,0,33.14526782575029,1,0,2
25.366358305733844,35.055364067159275,1640.926123489276,1,0,0,43.954659991753495,1,1,1
27.37206328864736,76.1880366322265,1526.125598293778,10,1,1,32.02082104498788,1,1,0
38.78689439425767,22.41077536137768,2672.5050984415348,13,1,0,46.2880587922983,0,0,1
8.609954625993192,32.81845910239532,2168.282197936167,13,1,1,17.23419375315634,2,1,2
